177	1221
561	33162
523	33615
356	3578
307	4980
226	829
191	283
380	67923
414	2959
219	38061
331	5952
246	81591
68	6537
15	122886
325	1238
52	5064
379	590
294	2375
476	1
462	164179
448	231
332	316
448	161918
606	105
244	555
414	1600
103	2294
249	2081
448	113416
585	27373
571	1270
297	170
288	2502
514	1345
474	5548
603	2841
534	4533
462	161127
604	329
15	6874
474	1081
230	2054
217	2643
334	33493
484	3034
441	58559
606	43376
289	2710
492	32
497	1258
412	903
288	2312
216	2599
232	6887
84	246
84	1193
288	5952
108	1270
474	3022
600	1126
160	3471
57	671
237	2571
108	5051
318	117364
144	296
428	1274
580	527
387	7115
33	2302
4	235
345	1214
387	2617
552	2700
210	166203
219	1089
313	2366
103	70
174	380
346	5679
414	6764
306	152077
263	1704
555	2671
599	2692
367	4022
561	1544
274	61132
103	6873
80	45186
448	1262
244	1302
369	353
414	2598
201	1240
162	36
414	170
160	5952
182	6879
572	1961
28	27611
105	1243
89	2294
249	2000
198	50
368	380
381	4890
149	610
600	2115
141	3535
188	1086
335	466
114	6377
405	57669
606	4644
64	1580
66	5418
103	72407
367	3548
584	585
448	87306
342	2723
82	4367
408	49530
170	185
199	5995
211	2028
177	3624
377	849
34	6618
135	2468
182	3858
380	172497
5	588
414	5788
84	300
462	1343
534	7373
21	96079
23	2579
495	1777
18	74510
514	1975
380	1777
555	1405
469	480
151	761
74	3481
477	79702
105	111622
580	4367
318	6787
525	902
414	6367
564	1968
122	99114
305	163
391	2628
140	95
266	2300
160	1994
403	2427
112	2571
307	6881
42	3980
175	33880
135	4306
69	3994
215	1089
66	2683
108	4973
169	5299
474	4951
414	4901
469	1228
357	920
453	5267
182	3862
198	5445
356	5650
275	4345
387	3499
599	3267
15	172
466	3825
234	2987
166	592
140	6764
513	260
573	1210
365	5816
137	2762
69	3671
532	4086
41	58998
30	111759
410	4276
357	1207
298	2858
414	223
283	1
21	96004
332	26258
395	410
254	48516
305	80489
305	8373
353	328
275	4571
80	42738
381	2133
230	592
160	22
425	2028
414	4305
402	234
414	4215
68	3476
202	1300
543	86882
509	7316
28	3783
311	2324
31	377
305	74510
495	42723
414	421
140	1661
332	593
561	1198
288	48385
55	2580
408	3996
62	56775
216	1307
89	4700
599	3764
280	8376
266	1196
425	1566
187	44199
414	4639
105	67923
305	45720
387	54785
111	65585
368	3922
42	3269
73	33495
79	2916
590	47099
300	2959
354	1676
483	52885
279	1214
240	410
282	2717
435	44191
317	5630
201	2115
527	595
140	1704
219	54272
368	164
288	31923
249	5810
95	913
594	4827
600	3256
254	293
109	366
469	50
177	1653
514	54997
7	6539
420	44974
414	4447
187	253
332	590
448	101
4	1580
420	43376
19	3584
57	2917
80	71135
368	356
84	276
6	378
52	3753
18	57669
410	4334
240	19
514	26242
68	60684
105	5679
381	648
564	5283
610	79868
428	3578
122	1921
125	97938
307	3535
485	253
42	3694
599	4679
274	33493
64	2273
222	173
596	1909
266	457
579	1569
483	3275
226	170
414	114662
380	48
288	33679
15	84954
318	3615
534	2762
555	2476
105	8014
298	5313
368	42
219	2905
265	491
509	2294
448	2034
307	2124
339	4022
540	4886
187	866
267	2841
56	19
138	2427
306	68954
599	2001
577	2804
62	72998
480	2302
343	3993
582	49272
18	1617
232	50798
305	5618
230	6365
525	1198
166	10
538	7888
288	45722
117	457
392	2683
125	55908
356	64969
414	4089
414	4040
534	596
230	318
552	2657
346	8507
261	7361
103	77206
580	2716
356	2571
105	3052
520	73017
448	3301
293	3646
372	1394
318	62434
91	420
328	3175
497	2329
599	4039
438	5879
591	2770
201	11
603	372
475	122882
64	1527
199	4499
292	1396
111	87529
100	2291
571	2122
20	4886
153	2572
18	1198
469	2331
213	5419
462	3462
525	457
105	1193
546	158
520	48385
217	174
536	527
232	8865
474	6713
331	56757
17	44
219	1676
587	2324
606	665
594	2000
287	5791
328	91658
432	71379
156	2467
195	2890
313	2985
273	329
45	2329
466	89745
410	1252
132	1219
237	48385
414	6689
68	1206
608	610
186	2640
346	2396
469	3068
414	122
414	3039
489	33836
265	832
211	3869
105	53953
244	1573
184	122906
474	4704
140	1193
222	1208
525	6155
57	2094
534	70183
285	1304
339	76093
553	1466
551	106487
241	86320
198	364
89	158882
449	3868
292	2501
282	2539
177	64716
610	8861
525	2
50	3730
599	3007
448	805
298	2572
387	141
448	50792
142	165
474	3037
448	761
599	8531
387	440
602	36
13	3624
186	1035
525	74530
608	37386
380	1610
474	2059
540	2598
599	7235
414	2600
477	3969
274	8874
194	1090
156	1212
310	852
419	780
357	45517
474	1033
365	102033
109	364
561	2717
186	1
111	2683
528	91658
170	480
555	2597
489	780
419	98809
337	6
249	1625
483	104303
217	419
140	376
585	5954
387	6868
288	3175
18	67255
177	2125
82	420
438	6595
23	2686
288	6874
58	21
560	55232
288	2294
177	60161
438	2987
317	88129
438	8640
133	589
262	457
151	879
27	3168
438	31696
254	380
131	47
610	1214
352	3535
318	44191
288	2915
260	471
171	296
419	4226
511	59387
137	260
542	5445
307	3882
370	778
182	41
567	108190
608	7090
583	60756
260	8011
572	3074
298	5151
210	189547
76	34048
387	8874
464	2683
21	106487
58	349
414	6286
202	1125
438	44191
414	594
325	29
517	45722
221	4321
216	3363
42	3101
20	2770
288	1425
45	2746
448	4232
229	10
555	1225
182	1252
171	994
135	2000
198	5013
217	1855
74	1185
157	1270
256	7099
249	51540
292	62081
583	99117
603	1914
19	2953
559	594
520	4022
438	5957
520	3948
182	3033
151	216
571	2644
380	77561
243	485
448	1837
469	1372
263	1580
21	89745
345	4465
357	318
64	32587
103	122886
425	6157
160	466
64	3969
241	2997
125	88140
177	100383
245	912
414	5107
233	6863
294	2000
165	1196
380	6957
436	150
387	163
305	1198
501	6
46	1
115	1391
40	163
141	2571
483	357
187	2657
249	65810
477	413
391	2912
357	500
391	3178
34	4446
492	1499
10	88163
274	70994
297	832
328	33794
562	6731
514	1
599	3566
137	923
105	122904
520	4447
295	44555
74	41863
534	119655
474	2210
249	94677
483	1381
20	4232
610	71910
480	2997
215	6155
414	7139
448	5915
408	8528
556	187031
298	2232
4	1517
599	168326
244	1225
424	1625
82	6014
387	4614
222	58156
298	62849
67	2011
274	1438
15	2762
20	6345
328	152081
125	2387
522	7036
438	37386
134	153
390	235
20	3624
135	141
139	102125
274	527
19	2413
469	1617
178	527
18	2412
603	2951
326	47
288	4019
305	5971
140	458
297	589
132	497
606	360
599	4062
380	1729
414	3219
307	10
80	89470
486	21
570	1097
480	4718
58	597
561	367
552	3300
414	59615
474	5603
603	3475
414	3823
476	356
210	1356
448	164375
404	292
599	5010
112	79132
223	457
117	60
182	1952
217	2065
368	3710
325	2231
298	4015
380	5418
288	3984
47	5989
590	910
599	3984
202	2533
202	5060
405	1089
414	608
249	2858
141	2700
564	6863
68	6373
527	2161
91	2100
275	2599
105	44555
234	1806
174	333
339	6
435	6874
19	1234
54	500
68	59784
606	3067
448	1982
479	524
509	33779
597	1284
295	3198
246	8327
599	81791
125	60069
482	3130
89	68659
140	527
313	2716
249	6242
412	2278
509	103042
141	2000
504	6377
425	485
516	647
525	6157
465	2944
428	2723
599	4367
449	4034
366	6539
51	33615
428	543
318	71211
414	2294
281	5377
474	1197
222	1721
522	91529
489	708
19	2985
104	1653
393	8950
381	4025
62	5618
275	1542
606	26875
89	93326
229	590
25	187593
453	1784
380	61248
453	1391
372	417
610	27441
567	8335
64	5218
125	155509
191	111
489	81834
286	1036
385	574
70	376
234	1690
380	34334
402	588
432	3178
18	58299
386	21
121	432
273	783
327	1288
307	3268
580	8983
431	466
604	223
227	87232
560	3745
307	55267
307	207
610	73268
567	53996
477	5291
288	2378
136	329
480	4017
42	50
232	55768
219	3006
68	58998
509	26999
369	45728
414	1194
63	4344
105	308
436	551
429	204
62	61024
246	95510
469	1247
166	4027
13	3300
479	1302
246	40815
606	4069
90	68
438	318
68	318
280	91104
111	5283
105	83803
95	2396
599	282
474	7619
591	3238
24	46976
244	786
200	7149
345	6658
227	102445
477	60037
603	703
216	2700
599	56563
199	4406
437	1204
182	4275
600	2888
543	3258
509	68554
495	4993
288	1019
523	364
429	151
510	3827
411	224
599	58404
201	2455
414	95135
470	34
132	2581
298	104374
552	2338
111	184015
610	344
555	2987
66	4085
200	5991
125	134130
75	1376
448	131013
19	1920
160	1382
535	2829
608	3114
244	1377
489	1230
182	5016
63	586
249	3271
599	142488
395	173
28	8977
387	3742
307	1895
50	1080
370	1968
199	57243
51	60487
596	2571
93	153
462	2683
182	5609
177	1291
438	140
474	4815
177	7454
298	1247
156	2349
483	3114
448	586
202	2858
414	5803
182	288
591	2541
585	555
123	112552
594	1407
200	33166
307	7708
19	2622
368	1221
305	168266
599	1625
89	69304
36	3347
610	45499
48	1584
104	4246
193	97938
608	2701
362	6987
274	73321
290	2494
288	4953
573	1407
357	6593
209	140956
474	306
414	3301
391	1208
456	832
328	293
20	3977
421	1178
19	1427
267	2396
606	26422
474	1934
305	116797
288	3633
122	101142
7	33836
313	3578
307	3705
606	3363
160	239
263	1639
468	434
600	5952
47	96811
475	58559
425	2657
368	1598
610	3916
91	5673
555	3392
221	1088
514	79132
149	2012
28	2944
305	94677
371	1274
489	1517
537	53322
482	1374
204	44191
95	3994
361	5418
603	2628
527	3036
474	5297
307	6249
477	39292
42	104
381	45028
89	47725
41	4848
18	92094
200	8961
596	31221
428	4571
200	7444
132	1721
256	70286
394	553
65	3147
51	482
234	42
356	4226
116	1219
437	497
477	67734
608	1396
202	1265
212	608
111	2959
313	5026
369	48385
590	32587
516	4429
288	2615
567	101
74	949
362	115569
353	588
608	4821
599	98799
414	991
249	2
391	296
125	152081
480	3978
72	1270
195	233
18	112552
427	5323
391	4306
125	63276
125	6874
474	2243
50	93326
58	475
161	1
222	49651
219	500
380	33437
11	318
474	8502
380	8372
7	50
34	2617
89	82167
89	102984
603	2455
477	2846
462	2872
597	1307
15	1
488	922
247	54997
380	134524
68	2124
146	2085
367	3286
45	33004
382	4161
143	103335
15	2081
357	1956
438	4223
21	551
244	2490
339	3967
125	164881
27	3489
411	380
462	858
137	6650
570	8636
484	70183
489	3953
182	3826
448	122
292	101362
325	587
268	1432
313	2947
153	158966
414	56174
186	594
599	33493
73	87232
414	175
91	2542
298	27904
448	1372
438	3987
292	86833
432	68347
592	21
414	596
610	5903
232	27821
380	4018
599	1663
27	3809
219	904
91	2450
198	4776
274	5879
527	3114
469	1097
66	1912
477	1665
479	135
479	3253
19	842
51	54286
45	1862
331	4034
380	4444
260	903
249	55363
2	99114
313	1387
603	2100
504	7139
89	176805
141	35836
525	377
448	82459
555	3697
552	2428
608	3271
560	84944
201	1748
599	5047
45	543
373	160
28	851
320	42718
12	838
328	4896
19	2372
385	497
318	73266
325	4263
223	8368
347	648
527	780
263	4994
610	3033
266	95
236	2496
425	784
125	114935
169	3967
236	1350
298	3617
571	1981
560	105954
182	5959
599	76251
563	1247
365	91323
15	120466
292	5267
100	1407
326	5446
534	68358
179	185
109	354
141	7147
448	5989
282	25
256	7361
141	317
133	555
469	288
522	51255
331	54259
452	2600
555	3251
305	8641
59	2726
474	48394
195	589
207	1347
58	477
546	2858
448	2735
380	6242
91	2599
339	3741
132	2108
91	2402
307	1263
483	50
184	165635
105	92259
307	1094
474	8019
318	3717
203	3255
156	945
592	339
256	3717
606	1209
183	1220
550	116797
358	2338
280	50912
89	7451
594	4902
448	109042
88	5418
381	5669
217	1875
290	1204
608	595
19	3497
560	8361
75	908
328	8665
274	1036
278	1635
480	27664
474	3461
111	1805
599	45
66	2628
610	26399
95	1381
353	595
61	6874
361	8644
590	1028
294	1566
298	1244
177	1148
534	110102
122	1220
391	1259
318	1060
509	65193
232	49286
288	813
560	34319
298	2395
483	3052
380	90345
119	2701
477	60040
474	2757
493	2019
192	10
256	1210
484	7451
483	2420
82	1923
182	3503
68	3471
414	47044
610	3452
414	7340
37	593
389	628
438	4025
603	2160
590	3398
288	43
274	2114
332	1234
561	74458
176	590
599	345
68	2501
190	6874
555	3421
323	296
507	253
466	45447
381	7147
424	3499
474	25962
517	1219
448	88812
367	4308
503	91500
599	26612
599	39
322	47629
21	5219
373	230
605	7164
517	1265
414	2011
599	1219
605	943
606	1268
288	4709
100	8529
477	3720
599	1089
169	2710
414	3969
351	8914
448	3841
592	377
57	1049
414	61132
156	3911
232	8836
561	46578
226	1982
610	3703
542	48593
352	91529
573	63131
489	481
357	1500
288	7619
156	68
571	1258
84	214
610	73017
520	1732
580	7371
427	5364
18	71156
599	1060
153	62644
200	2054
23	5333
509	95558
345	2366
82	4386
541	508
587	3418
414	75
489	31658
247	109487
492	36
273	514
219	44195
474	8684
339	69481
368	1262
68	4816
408	84601
525	66934
474	25757
393	778
226	1302
220	2959
354	4262
40	380
594	2340
182	1584
606	58783
249	47810
57	594
448	155358
110	909
184	117895
89	86882
503	4537
217	2252
553	858
456	1167
477	33166
15	8360
298	3527
21	95170
198	265
556	72998
448	4148
19	2793
318	62208
47	2942
573	64614
219	4052
76	72129
328	1391
28	2952
354	5956
51	230
600	3099
480	4649
239	2231
68	4677
183	733
147	1396
610	103075
555	2997
48	172
318	8914
590	419
590	6357
570	457
474	7361
217	3114
551	1270
232	8368
313	920
279	7143
111	31433
131	5952
328	54286
166	8360
159	186
521	736
596	6863
479	3363
361	1923
523	318
410	3134
286	39
337	358
380	4701
225	2628
16	91529
525	8264
233	134214
505	1261
305	106696
182	5903
325	1279
19	2060
264	1997
437	1234
606	3977
387	3840
477	33004
89	3785
222	2
477	3
377	2826
606	6618
564	140110
414	2804
288	2301
249	87869
229	348
269	737
165	5505
318	165
462	3504
610	7173
608	3147
420	3354
310	4963
414	6536
28	56174
122	115569
419	1221
586	527
247	2571
20	1947
354	1645
6	219
313	1339
610	1997
232	8528
445	457
448	79134
552	1784
95	4732
567	152077
414	471
134	593
490	69844
605	2857
168	1233
8	527
380	1388
504	6620
318	4641
232	40819
599	517
191	1
525	1036
217	748
527	1371
260	6062
453	3578
125	1261
380	6564
563	2354
474	47610
76	2502
354	4447
337	141
492	100
216	1617
326	7361
407	1291
555	1439
182	6932
195	5254
477	5902
21	597
103	59022
610	41712
483	1791
41	2858
606	2931
294	2916
356	38061
414	8528
306	115664
564	45720
600	524
169	4867
181	500
380	122892
414	79592
239	7147
596	4979
503	1213
305	122912
19	351
232	4022
28	4343
580	3699
527	1994
220	59615
216	2018
232	53464
610	133771
62	5378
307	2699
57	2232
599	81
38	500
610	81845
372	1221
100	2716
336	150
199	2628
525	68237
414	3786
382	6365
62	1198
610	87232
68	165
28	61248
384	2669
342	2599
110	5459
560	37729
414	184791
125	55247
587	153
318	5882
71	647
24	1246
563	78772
303	1196
288	6303
471	6333
411	261
274	1391
143	6155
599	1432
212	589
294	2100
608	2355
199	3868
235	589
135	3264
322	1265
177	56757
368	168
488	475
599	5004
511	5349
105	4386
475	91500
68	595
234	592
226	6711
561	68358
359	541
606	47610
288	3552
365	6539
182	5388
551	168252
373	224
564	58655
377	2641
57	1643
298	58162
246	5816
74	30707
129	4447
599	4487
380	27584
474	5873
483	88448
28	8949
125	1240
376	2987
381	55768
119	4643
607	3105
584	227
469	3358
90	780
339	1077
610	4306
603	611
111	62155
230	736
396	783
554	2081
36	5312
161	899
414	6
68	3535
464	1777
200	8807
600	575
274	1499
470	316
57	1407
184	88140
282	2908
318	5902
414	3836
291	54001
177	8464
33	1357
128	260
559	355
608	839
232	1032
344	736
308	1196
361	589
368	3127
177	31433
93	1476
62	1653
520	7101
610	1241
599	4928
408	7153
325	2894
199	1777
490	2692
307	1995
566	261
567	156607
448	4396
199	2529
538	902
391	4235
567	101362
593	3996
437	95
469	2762
177	44199
288	8984
307	64116
200	6365
414	1377
474	2501
586	4993
249	134130
610	7307
217	1602
553	1732
68	86190
232	2394
414	4308
275	32
573	589
101	3793
84	1225
156	154
560	3825
438	5880
111	67255
373	357
132	5952
222	56367
66	1259
262	322
290	1259
111	70641
201	1639
294	539
448	4027
169	1030
283	70
105	63082
38	355
414	4242
610	45517
528	33794
599	1370
448	97752
387	5060
522	1302
219	53996
381	3994
474	965
70	1210
582	2959
174	595
117	656
534	798
307	3247
387	4973
475	81834
464	1552
62	112804
140	4161
599	27441
187	5146
474	1007
217	1641
156	58
125	8254
100	266
474	27790
408	99112
6	360
204	1653
274	1090
122	122882
467	1365
495	5957
249	260
105	3742
105	5373
232	8376
222	53322
513	1374
305	2058
413	6373
427	5312
542	1997
62	97938
89	60737
28	54997
177	47518
21	743
509	44193
474	6527
440	6774
514	81932
116	4792
217	736
606	3822
474	30846
416	4995
428	4643
426	6378
488	4678
606	3538
534	76175
438	3107
517	1269
413	4239
509	91500
28	8914
560	34162
66	2805
96	2115
426	1614
365	76077
318	46578
474	42002
610	111781
380	44665
212	2028
332	3703
599	34150
140	5357
200	7361
462	2791
109	349
599	473
332	7361
191	36
140	3798
161	4002
182	316
480	45666
332	2717
160	2531
448	4952
273	111
414	4232
177	2012
564	58047
301	165
364	1210
62	96610
514	3527
132	34
573	1753
42	1672
414	2342
111	74154
202	2064
221	1953
141	3552
517	135143
474	6660
453	648
391	2571
19	332
474	2795
226	5791
411	256
528	2571
329	750
398	1278
610	5464
434	46578
234	3699
47	97938
414	82459
265	3156
138	59103
548	49910
498	349
570	49530
490	54001
89	102378
288	6337
397	1104
484	7147
477	6377
275	3108
474	1680
310	750
90	36
57	3272
483	26903
405	1464
313	457
219	1036
414	590
480	6006
435	3510
232	4002
290	1258
217	34
140	2628
600	2089
601	48394
456	104
349	230
448	2053
115	2002
202	1094
187	6440
68	3740
221	4029
453	2858
434	434
376	84392
345	3801
117	480
436	318
45	1240
477	904
219	1918
274	8604
117	440
182	5812
279	115149
525	3397
387	2174
258	48394
274	2723
606	45730
440	2359
477	6708
89	46105
96	454
230	54272
119	148626
307	592
115	112
372	515
226	3477
599	2829
590	2797
111	119153
187	1203
5	474
274	5463
68	81564
550	86332
599	26555
182	1917
408	96079
300	48394
499	2644
480	1213
570	3114
414	3841
414	1206
368	2949
103	86298
57	1500
14	477
249	103539
220	8368
419	3755
384	1036
63	5481
181	34
10	588
428	22
351	2762
600	1485
68	2232
469	3508
88	4878
448	5106
246	53125
298	1526
474	6216
510	2819
414	40614
202	1188
600	7444
327	3515
117	253
274	8361
57	1912
177	5266
307	1380
256	81229
365	135536
331	69757
603	1627
480	4367
334	74458
479	1544
177	1333
380	4498
137	2064
40	158
571	2740
225	3052
57	3107
23	8012
19	480
28	5378
606	4558
72	2571
232	5218
288	5497
414	55872
18	59315
555	2989
229	36
199	555
510	2231
367	318
51	5956
582	109487
505	3461
200	34405
284	224
179	735
610	3421
246	1610
381	377
346	5481
332	60074
68	48043
6	537
414	3705
279	134130
608	1466
448	4255
63	30793
83	318
19	2148
596	4878
580	4011
182	1320
177	1835
217	1690
239	51662
571	2160
234	2700
7	1246
57	2023
219	1391
19	2287
560	155288
564	79224
561	1485
328	5816
448	34542
227	85342
414	112552
64	2278
258	66097
479	2683
65	2028
305	733
361	1587
517	2028
469	3033
492	1431
249	93363
288	1969
469	3685
4	1179
414	2893
89	104875
425	1020
288	4239
610	380
520	5956
371	2641
62	173925
42	2505
104	27706
305	59315
318	7323
219	316
607	2334
414	53125
195	4369
407	58559
58	208
488	5952
548	74532
387	5531
599	1673
474	7256
606	943
538	1035
218	5349
140	3827
560	3285
610	158872
509	39
599	5450
414	48319
1	2414
135	1614
331	91658
57	2140
438	3793
294	1917
448	142372
414	3052
357	2502
221	356
599	6378
469	1259
599	4132
239	1240
305	1263
489	4720
182	7352
6	606
232	48780
43	217
233	778
446	590
469	3037
318	68444
240	427
509	71745
330	743
599	4474
319	1907
160	3257
318	134881
599	88163
191	52
249	114935
346	31923
241	3252
560	108932
144	440
233	110
249	148888
57	781
357	8998
414	5209
561	164179
606	6111
105	79702
489	2028
382	58559
11	1918
414	3145
282	3752
452	1584
380	2315
517	1287
104	8368
412	2935
606	3920
318	40583
249	6595
462	58191
414	4545
561	5956
594	339
585	5103
211	69481
307	6951
352	56757
414	45672
297	1573
27	2142
422	2806
168	1089
34	4874
477	593
380	1617
523	134130
135	1921
183	2924
354	34319
502	2081
448	81932
170	736
343	50872
365	59315
309	908
597	440
266	135
68	858
223	7361
337	25
474	4808
414	62434
67	293
267	923
509	109374
226	2335
305	76093
308	589
501	661
122	114662
76	6539
187	5669
45	1961
555	1288
331	5444
17	3435
526	106100
361	858
105	86320
482	8961
610	5110
380	147384
42	2746
122	2761
572	2302
484	74789
521	140
288	4506
361	52973
462	3101
187	6755
610	7115
194	1500
40	228
179	784
448	4901
381	34338
448	5060
477	107
522	4052
91	1394
196	109487
380	466
552	553
414	1084
177	1367
177	7064
480	5810
328	109374
139	49272
191	300
380	143355
17	1213
474	1224
559	368
282	59315
610	85414
357	4231
372	527
100	1299
200	1271
561	69526
304	3175
7	8957
72	912
318	1199
273	150
606	8916
509	596
606	6107
602	586
21	107449
232	6264
159	339
104	3675
122	106920
610	608
7	8961
432	2329
473	3988
600	56775
390	60040
372	1246
182	1729
434	1073
93	2567
1	3448
169	5222
275	1187
276	1270
521	6
354	48385
274	59604
365	162606
607	1240
179	112
307	33499
474	6753
42	3987
369	1196
610	55830
252	164179
232	68358
288	3471
610	4866
52	8874
294	1215
249	4025
206	733
137	908
445	2959
307	252
372	608
603	1104
27	2040
21	541
555	2986
68	64997
390	7371
317	80219
380	2092
68	1408
323	318
560	60069
275	1097
492	1061
380	648
313	2513
514	7730
514	168250
438	4247
275	2731
543	2463
51	3
599	4553
249	73106
517	938
474	7371
606	27773
339	1233
489	3264
68	4487
387	2987
112	115617
448	90738
364	376
105	141816
140	1608
428	4745
20	3578
74	47629
583	2694
590	2022
50	858
61	1917
254	2858
58	500
177	2096
217	2916
123	97923
608	293
280	50442
414	1627
249	128975
95	4973
307	2321
356	1676
198	4178
332	1391
219	3256
41	5995
111	136598
552	2245
517	73290
313	4799
68	292
563	44225
182	1204
142	356
234	2294
426	88810
68	5299
409	3671
275	1288
171	919
414	68205
608	3275
182	2763
287	8622
509	31685
608	19
28	55247
408	1265
354	7254
274	37475
293	5313
474	364
103	4148
308	5444
239	5349
102	540
266	16
608	4270
534	52287
105	3198
115	3555
405	26554
506	37741
561	34048
274	1
412	2724
64	1345
432	1997
282	5669
414	2500
599	45969
184	89745
576	849
599	3793
509	6662
474	955
274	3081
523	594
274	1641
182	2310
356	344
76	69122
268	1125
341	115713
597	2421
31	1231
464	597
221	750
47	539
432	66203
187	8874
292	3994
33	2391
414	71282
220	5418
527	1356
380	40723
28	60753
177	1801
376	7361
28	6428
122	66097
438	329
599	2953
414	1584
603	1284
352	103253
477	5444
140	1674
